"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
620,2,1623813,2.5e+07,322667,0,1345265,0,"A",102.33,0,100,100.2,0,2.25,1345265,0,0,0.0538106,0.06140325,0.05029112,0.08064594,0.059817613
624,1,1354080,3e+06,1369203,0,15000,0,"",100,0,82.01,0,3,8.5,15000,0,0,0.005,0.145833333,0,0.627425583,0.899309443
626,2,3875832,1e+07,575604,0,198000,1989257,"A",100,0,100,100,0,1.833333333,198000,994628.5,0.1989257,0.0198,0.166101525,0.009833433,0.42822255,0.041691133
635,4,646105,2.3e+07,656883,0,150000,0,"A",0,0,25,306.95,0,10.91666667,150000,0,0,0.006521739,0.040442957,0.091575304,0.019516272,0.19323442
637,2,18685085,2e+07,5477315,0,2389250,9372244,"A",0,0,50,54.84,0,2.916666667,2389250,4686122,0.4686122,0.1194625,0.026099563,0.0675828,0.800055913,0.8010189
640,2,4258595,5e+06,129882,0,567299,3013135,"A",98.69,0,132.27,79.92,0,1.833333333,567299,1506567.5,0.602627,0.1134598,0.259045,0.290813334,0.7848498,0.364780734
643,2,4617117,1.3e+07,3432108,0,4578310,0,"E",100,0,100,100,0,8.416666667,4578310,0,0,0.352177692,0.167471615,0.150136769,0.207478,0.166544462
644,2,6278288,8e+06,6438288,0,0,6287090,"A",0,0,9.96,21.86,0,1.583333333,0,3143545,0.78588625,0,0.087598063,0.143851834,0.686144375,0.662677916
646,2,2646930,3e+06,2113664,0,0,2627322,"A",0,0,50,100,0,1.666666667,0,1313661,0.875774,0,0.335159,0.488833333,0.596523917,0.483784667
655,2,1523351,2e+07,1482337,0,235701,0,"A",99.53,0,52.74,62.44,0,5.666666667,235701,0,0,0.01178505,0.026535875,0,0.046285213,0.0003004
658,3,3096227,6e+06,1824274,0,423541,0,"J",100,0,100,100,0,8.583333333,423541,0,0,0.070590167,0.125,0.276111112,0.569808417,0.627354555
659,2,21623200,1.9e+07,21399035,0,80000,21549035,"A",0,13.42,31.59,77.83,0,5.916666667,80000,10774517.5,1.134159737,0.004210526,0.073846053,0.655583649,1.077791526,1.153681141
662,3,29865315,3e+07,1268914,0,2.7e+07,31520568,"A",100,12.53,54.15,16.29,0,5.166666667,2.7e+07,10506856,1.0506856,0.9,0.396316108,0.185777778,0.974786142,0.646702433
665,2,7642898,8e+06,5259963,0,1213260,5600422,"A",30.9,0,32.7,10.06,0,1.916666667,1213260,2800211,0.70005275,0.1516575,0.202199594,0.031333334,0.825003563,0.585048625
667,2,385940,3e+06,267577,0,0,399373,"B",82.89,0,54.98,19.71,0,6.5,0,199686.5,0.133124333,0,0.023980583,0.030634443,0.201997833,0.283707443
670,2,868683,7e+07,198795,0,587779,0,"A",134.84,0,142.18,148.35,0,14.25,587779,0,0,0.008396843,0.0111346,0.007057481,0.010075682,0.009973362
673,2,1526133,1.7e+07,1385731,0,1272375,0,"A",100,0,64.52,44.54,0,8.666666667,1272375,0,0,0.074845588,0.098613632,0.108828706,0.10975225,0.107651275
675,2,26949368,2.8e+07,26617102,0,0,26721710,"A",10,0,7.77,11.15,0,6,0,13360855,0.954346786,0,0.071611134,0.142169821,0.919032446,0.89888569
680,2,5436175,1.5e+07,2068120,0,3589226,4655089,"I",100,0,74.85,54.79,0,5.916666667,3589226,2327544.5,0.310339267,0.239281733,0.079883333,0.067963933,0.238513867,0.484576955
681,2,3792362,3e+06,3666449,0,105000,3777084,"F",5.47,27.04,534.35,65.05,0,1.166666667,105000,1888542,1.259028,0.035,0.860333333,0.677722223,1.198928083,0.980594777
683,2,6387699,5e+06,6257363,0,0,6389921,"A",0,28.15,76.2,58.86,0,1.416666667,0,3194960.5,1.2779842,0,0.2937,0.993333334,1.2140528,0.981926266
685,2,3300238,3e+06,3120470,0,45000,0,"J",100,10.49,25.05,50.76,0,5.75,45000,0,0,0.015,0.266025333,0.076981443,0.585197167,0.074805667
687,2,4840056,5e+06,4826666,0,0,4755595,"J",10.02,0,12.12,40.43,0,6.166666667,0,2377797.5,0.951119,0,0.05810845,0.024533334,0.92361045,0.844953866
691,2,3205208,3e+06,3203875,0,0,3214306,"A",0,6.81,4.96,36.67,0,5.666666667,0,1607153,1.071435333,0,0.040041667,0.36723589,0.99987825,0.864324223
693,2,4434217,8e+06,999884,0,0,1159292,"I",100,0,100.33,150,0,1.416666667,0,579646,0.1449115,0,0.050515625,0.0188,0.527976063,0.48016975
697,2,8272456,8e+06,8109950,0,0,8285598,"J",25.36,3.42,22.84,33.23,0,11.75,0,4142799,1.03569975,0,0.145201,0.144532334,0.949245938,0.774507084
698,4,107413,6.2e+07,98233,0,374,87655,"A",102.76,0,83.11,100.24,0,9.666666667,374,21913.75,0.00141379,6.03e-06,0,0.002091532,0.011665544,0.055056462
703,5,87822796,6.3e+07,44408856,0,0,40666662,"A",108.89,9.44,33.13,100,0,11.5,0,8133332.4,0.645502571,0,0.605739183,0.639705312,1.44601894,1.442574386
705,2,15921464,1.4e+07,14701190,0,1111990,15356889,"G",27.51,4.54,77.45,97.08,0,6.833333333,1111990,7678444.5,1.096920643,0.079427857,0.597136161,0.754135,0.984473589,0.924404786
706,4,11929330,2e+07,11929330,0,47959,0,"C",100,0,98.4,99.97,0,6.416666667,47959,0,0,0.00239795,0.297927613,0.39773935,0.599381213,0.511440117
707,2,457677,7e+06,99333,0,320409,0,"F",289.21,0,142.87,139.93,0,6.583333333,320409,0,0,0.045772714,0.071428571,0.0585,0.035925571,0.034707761
710,2,5373285,8e+06,5025190,0,367997,5306963,"A",0,0,15.14,15.38,0,6.166666667,367997,2653481.5,0.663370375,0.045999625,0.048990031,0.056705041,0.490114656,0.515562834
711,2,4085749,4e+06,2835152,0,774150,2978739,"A",56.79,2.71,66.46,100,0,0.75,774150,1489369.5,0.74468475,0.1935375,0.281599375,0.329166668,0.879573438,0.865990168
729,3,4025294,6.1e+07,755555,0,324500,0,"I",100,0,100.02,101.59,0,8.916666667,324500,0,0,0.005319672,0.017149447,0.006982393,0.076106615,0.095337536
730,2,54115,3e+07,42970,0,0,0,"A",0,0,0,0,0,3.083333333,0,0,0,0,0,1.13e-05,0.003749617,0.002975556
731,2,2158578,3e+06,214833,0,9016,0,"A",116.74,0,107.49,104.81,0,5.583333333,9016,0,0,0.003005333,0.19575,0.25920189,0.7558915,0.773056777
741,2,4304558,4e+06,4316980,0,0,4092958,"H",0,6.69,8.06,10.12,0,4.75,0,2046479,1.0232395,0,0.062640625,0.034970833,0.960821938,0.979268168
743,2,3964510,4e+06,4154375,0,0,3881923,"I",17.29,0,11.19,11.5,0,1.666666667,0,1940961.5,0.97048075,0,0.02735475,0.07015,1.014775813,1.003782918
749,2,49374300,6.1e+07,18420006,0,12683371,37569406,"F",66.05,0,79.22,87.07,0,11.91666667,12683371,18784703,0.615891902,0.207924115,0.112811541,0.076262432,0.619101783,0.34160059
751,2,2445524,3e+06,2068750,0,270000,2445192,"A",0,0,22.48,51.83,0,2,270000,1222596,0.815064,0.09,0.06,0,0.760639917,0.67410789
752,2,42479,9e+06,46713,0,0,69631,"B",0,0,16.87,66.67,0,7.416666667,0,34815.5,0.007736778,0,0.003984722,0,0.015365917,0.006062333
756,3,406781,7.2e+07,392080,0,75000,391064,"A",0,0,68.3,49.65,0,16.25,75000,130354.6667,0.005431444,0.001041667,0.004131545,0.016851699,0.005275198,0.004831194
762,3,34261715,4.5e+07,17434838,0,10493750,0,"B",100,0,73.58,85.72,0,8.666666667,10493750,0,0,0.233194444,0.383476317,0.3924016,0.578070156,0.534734748
775,2,1761105,5e+06,338633,0,505878,1473787,"A",100,0,100,100,0,1.75,505878,736893.5,0.2947574,0.1011756,0.14065905,0.084929666,0.2280208,0.0499664
777,4,55995221,1e+08,20279373,0,39961489,0,"A",301.65,0,145.75,100,0,5.166666667,39961489,0,0,0.39961489,0.319741278,0.249234677,0.473385083,0.365330753
796,2,5352909,7e+06,5620080,0,0,5425176,"H",0,0,13.98,24.41,0,7.916666667,0,2712588,0.775025143,0,0.053571429,0.095038239,0.696535893,0.609765096
798,2,3138502,4e+06,2905908,0,1439940,2956894,"K",0,0,12.55,14.87,0,5.25,1439940,1478447,0.7392235,0.359985,0.1560095,0,0.574003438,0.32767625
804,2,4819268,5e+06,4603510,0,1500000,4864689,"A",56.48,0,14.85,12.92,0,3.583333333,1500000,2432344.5,0.9729378,0.3,0.16091545,0.162402734,0.78929885,1.003340334
809,2,42145933,8e+07,152902882,0,5722390,42860216,"A",11.89,0,75.13,107.01,0,12.33333333,5722390,21430108,0.5357527,0.071529875,1.472707066,0.640252983,0.576387497,0.267617583
812,2,1101551,3e+07,1076100,0,0,0,"A",0,0,61.46,144.45,0,3.75,0,0,0,0,0.024458333,0.021613178,0.037141342,0.041042411
815,4,55520052,9e+07,28229549,0,5100000,0,"A",100,0,25,25.11,0,12.75,5100000,0,0,0.056666667,0.130780317,0.110370074,0.436608939,0.347721296
823,2,452020,5e+06,140000,0,307820,0,"C",100,0,125,100,0,6.5,307820,0,0,0.061564,0.05130605,0.0832,0.07985495,0.131843466
836,2,3278506,4e+06,3293667,0,0,3294962,"A",0,0,23.74,26.95,0,5.75,0,1647481,0.8237405,0,0.189774,0.246194333,0.787209375,1.009936668
841,4,292700,2e+07,148032,0,166309,0,"K",100,0,100,100,0,5.583333333,166309,0,0,0.00831545,0.01259885,0.038692,0.00931875,0.040816584
844,2,5227032,1e+07,2854319,0,24593,2728609,"A",0,0,75.55,100,0,5.583333333,24593,1364304.5,0.2728609,0.0024593,0.0622,0.0359692,0.532822125,0.7094382
847,2,5376717,1.3e+07,3785989,0,1624347,0,"A",99.77,0,53.52,72.3,0,5.5,1624347,0,0,0.124949769,0.252054827,0.538461538,0.610233096,0.828318744
848,2,10903485,1.9e+07,10742982,0,0,10909732,"A",0,0,7.5,13.91,0,7.583333333,0,5454866,0.574196421,0,0.024167461,0.071158772,0.533102303,0.425676667
849,2,5249204,8e+06,3443098,0,18065,3213273,"J",0,0,14.75,54.06,0,7.083333333,18065,1606636.5,0.401659125,0.002258125,0.003322906,0.238255,0.686500469,1.04415175
853,2,3349342,5e+06,283857,0,217500,3212553,"F",100,0,75,137.59,0,1.583333333,217500,1606276.5,0.6425106,0.0435,0.16053875,0.205,0.72686585,0.660428866
856,2,27822568,4.6e+07,9750879,0,2460186,12891218,"A",100,0,100,66.76,0,4.666666667,2460186,6445609,0.28024387,0.053482304,0.205036967,0.068928696,0.594792728,0.507667261
860,4,7941050,7e+06,6699823,0,2869592,0,"B",200,7.72,96.97,95.36,0,17.58333333,2869592,0,0,0.409941714,0.187026536,0.709152381,0.944905679,0.870891286
861,2,9927153,1e+07,7984214,0,2566458,205251,"A",0,0,6903.21,36.73,0,8.25,2566458,102625.5,0.0205251,0.2566458,0.29788625,0.567742167,0.537793775,0.434434667
867,2,4566138,5e+06,2284126,0,305600,3695735,"B",100,0,100.62,99.94,0,4.583333333,305600,1847867.5,0.739147,0.06112,0.282638,0.227136934,0.8810376,0.616414666
870,2,9602706,2e+07,9432907,0,323271,9170888,"A",16.73,0,19.88,39.82,0,1.583333333,323271,4585444,0.4585444,0.01616355,0.055296063,0.069901734,0.530808738,0.511725184
872,2,1606041,4e+06,277865,0,1381000,0,"A",102.33,0,130.56,66.78,0,4.916666667,1381000,0,0,0.34525,0.621367,0.424063083,0.390039063,0.114625668
874,2,5361914,6e+06,595393,0,3959828,0,"A",100,0,125,141.16,0,17.41666667,3959828,0,0,0.659971333,0.391297667,0.102183612,0.47838275,0.118284333
883,2,1217092,3e+06,603000,0,0,291663,"A",35.76,0,195.41,40.12,0,1.666666667,0,145831.5,0.097221,0,0.109244333,0.072609223,0.2301475,0.147666667
887,6,44732735,5.4e+07,13298596,0,6603471,38729978,"A",46.96,0,10,70,0,28,6603471,6454996.333,0.717221815,0.1222865,0.009787037,0.086331259,0.736384218,0.734681352
901,4,37302796,4.5e+07,37710270,0,187000,37861978,"A",7.75,0,11.42,7.03,0,6.5,187000,9465494.5,0.841377289,0.004155556,0.099630011,0.023696296,0.920001678,1.03537483
904,2,9340717,8e+06,8818270,0,8712650,9210247,"F",99.9,17.38,50,17.06,0,6,8712650,4605123.5,1.151280875,1.08908125,0.630770281,0.8505275,0.873643656,1.653188
906,2,2214957,2e+07,2137382,6e+05,343001,0,"A",100,0,112.57,76.62,0,4,943001,0,0,0.04715005,0.114919063,0.151144567,0.181637063,0.277852784
910,5,2999298,6e+07,1506000,0,2671616,0,"A",99.57,0,68.29,17.13,0,15.16666667,2671616,0,0,0.044526933,0.017620492,0.0105478,0.023539333,0.0798424
911,2,516601,1.8e+07,455074,0,0,0,"A",0,0,50.07,150.07,0,12.41666667,0,0,0,0,0.022998611,0.017577963,0.021592125,0.035808315
912,2,1271428,7e+06,941437,0,289638,935001,"A",0,0,68.62,65.53,0,8.25,289638,467500.5,0.133571571,0.041376857,0.044164071,0.006619047,0.130200036,0.15512481
917,3,4065476,4e+06,3726936,0,976000,4005681,"E",100,1.82,25,66.81,0,4.416666667,976000,1335227,1.00142025,0.244,0.362833125,0.084598918,1.047484938,0.4784345
920,2,5896000,5e+06,5898034,0,0,5218092,"A",0,17.72,10.49,10,0,0.833333333,0,2609046,1.0436184,0,0.05170825,0.033333334,1.0496571,0.9975628
926,2,7871447,1.2e+07,7858978,0,0,7899569,"A",0,0,7.78,42.19,0,4.833333333,0,3949784.5,0.658297417,0,0.009158958,0.200902473,0.546440104,0.396010306
928,3,20480254,2e+07,7239648,2500000,0,20545323,"A",100,2.8,88.23,101.15,0,2.5,2500000,6848441,1.02726615,0.125,0.379406713,0.497316267,1.018096638,1.386223867
932,2,3828386,4e+06,3817507,0,0,0,"F",99.88,0,81.23,66.06,0,3.75,0,0,0,0,0.312498438,0.557422083,0.970086125,0.735446083
933,2,4138406,7e+06,3664674,0,755485,4367328,"A",12.76,0,8.13,17.96,0,9.666666667,755485,2183664,0.623904,0.107926429,0.116583036,0.050846239,0.580480857,0.257936524
935,2,52839,4e+06,43981,0,0,0,"A",0,0,32.51,70.01,0,1.583333333,0,0,0,0,0,0,0.041646438,0.25171025
938,2,51377252,5.4e+07,31074526,0,29561000,0,"A",100.03,0,77.87,132.6,0,4.166666667,29561000,0,0,0.547425926,0.38494875,0.429350401,0.734400259,0.566853932
942,2,1274392,1e+07,628412,0,596750,0,"H",100,0,75,95.06,0,4.75,596750,0,0,0.059675,0.056296525,0.0594274,0.0688635,0.055438733
945,4,14100135,2.6e+07,6155275,0,1721902,8234818,"A",0,0,75,100,0,14.33333333,1721902,2058704.5,0.316723769,0.066227,0.196671923,0.201367077,0.331917202,0.316147013
947,3,42281368,3.4e+07,43130581,0,0,41144841,"",0,22.63,37.49,43.58,0,7,0,13714947,1.210142382,0,0.412360926,0.014556343,1.205087243,1.116091863
948,2,217790,7e+06,191340,0,15000,0,"E",100,0,74.75,21.14,0,13.25,15000,0,0,0.002142857,0.027773214,0.145632143,0.109038571,0.239035429
949,2,3835189,1.5e+07,294583,0,3660634,2988420,"A",99.65,0,63.31,66.43,0,10.75,3660634,1494210,0.199228,0.244042267,0.096136667,0.070555555,0.14146865,0.140633533
953,4,7035719,7e+06,6626847,1e+05,0,6981652,"I",0,0.63,0,6.74,0,10.41666667,1e+05,1745413,0.997378857,0.014285714,0.214285714,0.022285714,0.994100464,0.497270476
957,2,12378341,1e+07,11564179,0,0,11986942,"I",13.83,23.97,63.49,102.6,0,1.916666667,0,5993471,1.1986942,0,0.8253295,0.960132,1.295291725,1.3918123
958,2,6495261,9e+06,6603608,0,0,6508454,"I",0,0,10.04,11.68,0,8.666666667,0,3254227,0.723161556,0,0.01475,0,0.731237222,0.681665444
959,2,12665425,1.5e+07,11407425,0,0,11908568,"A",22.19,0,54.1,100,0,2.166666667,0,5954284,0.793904533,0,0.346126367,0.288888889,0.665719667,0.593484978
960,2,99672,5e+06,44436,0,48205,30349,"A",100,0,40.18,66.67,0,1.583333333,48205,15174.5,0.0060698,0.009641,0.00538695,0.009933334,0.0173975,0.016454266
961,2,2645185,3e+06,2647442,0,0,2655919,"F",9.98,0,12.67,7.43,0,1.833333333,0,1327959.5,0.885306333,0,0.036983333,0.074966667,1.017949167,1.02098511
963,3,5495673,1.5e+07,5254493,0,280375,5519120,"A",10.06,0,10.14,10.97,0,15.33333333,280375,1839706.667,0.367941333,0.018691667,0.0122,0,0.316650483,0.272176133
966,2,48455,1e+07,36000,0,0,33936,"A",100,0,99.36,100,0,8.5,0,16968,0.0033936,0,0,0,0.0475693,0.1546502
972,3,131540,2.5e+07,129649,0,12000,78994,"A",0,0,51.05,100,0,12.91666667,12000,26331.33333,0.00315976,0.00048,0.00554191,0.110578707,0.01568515,0.13904076
979,2,213186,5e+06,190706,0,0,133141,"A",0,0,52.52,132.99,0,3.583333333,0,66570.5,0.0266282,0,0.25,0.638168,0.2717145,1.106333334
982,2,527893,3e+06,182541,0,0,0,"J",100,0,100.32,100,0,6.666666667,0,0,0,0,0.324160333,0.164674557,0.327305,0.26791911
989,3,27690091,5.5e+07,6570264,0,4087327,8744688,"A",435.38,0,197.22,172.57,0,8.5,4087327,2914896,0.158994327,0.074315036,0.138444345,0.349359733,0.767477836,0.457734649
991,3,28218473,3e+07,10712421,0,8005176,2190697,"A",0,0,100,133.33,0,3.25,8005176,730232.3333,0.073023233,0.2668392,1.048080933,0.692155556,0.79143965,0.379003411
995,4,38827413,4e+07,38774777,1e+06,0,37170442,"F",0,0,30.65,10.6,0,7.583333333,1e+06,9292610.5,0.92926105,0.025,0.213200981,0.099191171,0.904812406,0.948201033
996,2,2571301,3e+06,2569892,0,0,2571041,"F",0,0,27.71,20.45,0,4.833333333,0,1285520.5,0.857013667,0,0.101759583,0.21440889,0.667765583,0.62468489
998,2,2895997,3e+06,2211822,0,1003525,2757630,"K",90.57,0,69.22,48.33,0,4.75,1003525,1378815,0.91921,0.334508333,0.069812333,0.29520111,0.6737255,0.831619557
1002,2,25208645,2.4e+07,25055710,0,365399,21985632,"I",0,0,16.15,58.56,0,14.5,365399,10992816,0.916068,0.015224958,0.032052083,0.296373417,1.030780844,1.038634945
1007,2,5923710,6e+06,2761971,0,2547627,0,"F",100,0,66.52,44.39,0,2,2547627,0,0,0.4246045,0.333881,0.159419445,0.615129083,0.6100325
1011,2,171458,8e+06,177196,0,10176,5599,"A",100.68,0,52.32,10,0,5.166666667,10176,2799.5,0.000699875,0.001272,0,0.000799416,0.105387875,0.230180791
1012,5,8831295,1e+07,7255499,0,1000654,8740911,"E",12.74,0,33.49,32.07,0,14.33333333,1000654,1748182.2,0.8740911,0.1000654,0.22327155,0.144075,0.672323975,0.768582833
1019,2,890030,6e+06,719293,0,229000,748359,"F",0,0,0,0,0,0.916666667,229000,374179.5,0.1247265,0.038166667,0.02599575,0,0.062180208,0
1021,5,3919950,4.2e+07,741222,0,0,0,"A",99.59,0,95.56,99.45,0,10.08333333,0,0,0,0,0.036214292,0.023809524,0.093894685,0.035820516
1027,2,5724194,5e+06,1298669,0,4552916,0,"B",100,14.6,100,100,0,4.416666667,4552916,0,0,0.9105832,0.7246242,0.783987334,0.5673576,0.301316666
1030,2,3739797,7e+07,3941971,0,0,0,"A",100,0,100,80.85,0,16.75,0,0,0,0,0.019851264,0.000952381,0.026604268,0.008000214
1031,2,5414647,5e+06,1684033,0,16000,5638190,"D",82.43,10.23,39.75,24.55,0,7,16000,2819095,1.127638,0.0032,0.2798567,0.153333334,1.3051813,1.1678458
1036,2,5714857,1e+07,4383550,0,1205913,0,"A",100,0,103.09,100,0,3.333333333,1205913,0,0,0.1205913,0.3779775,0.535220633,0.4925833,0.482400233
1037,3,6638135,2.5e+07,579667,0,0,1649402,"F",100,0,100,100,0,10.66666667,0,549800.6667,0.06597608,0,0,0.0128,0.31792952,0.93080792
1039,3,11025046,9e+06,11560122,0,40000,11015082,"A",0,23.67,11.82,100,0,12,40000,3671694,1.223898,0.004444444,0.220722833,0.369734814,1.144948861,0.484540074
1041,2,3112920,3e+06,3101688,0,0,0,"F",100,3.86,100,100,0,3.083333333,0,0,0,0,0.568971833,0.42551911,0.867511,0.796716223
1044,2,7796838,1e+07,2274707,0,5622909,3366205,"A",100,0,56.59,100,0,7.583333333,5622909,1683102.5,0.3366205,0.5622909,0.3872628,0.2959726,0.4261849,0.243747133
1045,4,8426992,2.6e+07,6736844,0,2027260,0,"B",100,0,95.89,93.36,0,8.5,2027260,0,0,0.077971538,0.173437644,0.130993859,0.195457808,0.18949368
1049,2,88343,1.5e+07,64166,0,48177,0,"B",100,0,101.62,94.78,0,3,48177,0,0,0.0032118,0.019638333,0.0086394,0.020523467,0.009772178
1051,3,3659168,1e+07,2709608,0,1390678,2984696,"A",28.67,0,43.3,20.12,0,8.75,1390678,994898.6667,0.2984696,0.1390678,0.0977097,0.132916467,0.247612675,0.2337902
1053,4,20785792,6.6e+07,19146291,0,2504599,20615589,"A",24.69,0,24.37,20.8,0,10.16666667,2504599,5153897.25,0.312357409,0.03794847,0.051294492,0.057516919,0.467375424,0.783897535
1060,3,145745,5.2e+07,121087,0,0,0,"A",0,0,25,50,0,6.75,0,0,0,0,0,0.002755769,0.001796548,0.003836577
1062,2,2393212,3e+06,2380600,0,0,2396516,"J",100,0,24.94,15.7,0,2.083333333,0,1198258,0.798838667,0,0.177597917,0.06338911,0.868734917,0.893
1063,2,2639555,7e+06,873148,0,0,0,"I",0,0,31.82,42.84,0,8.583333333,0,0,0,0,0.035701536,0.130214286,0.386287143,0.27646681
1068,4,3661051,2.2e+07,3810137,0,0,3953335,"B",0,0,103.92,42.46,0,5,0,988333.75,0.179697045,0,0.025110955,0.012410258,0.255567545,0.548697636
1069,4,69079855,6.2e+07,15996070,0,0,69165331,"A",43.12,5.8,67.16,101.05,0,14.16666667,0,17291332.75,1.115569855,0,0.212351738,0.295698925,1.149555161,1.104420715
1086,3,5078784,1.7e+07,4779909,0,2581870,0,"F",100,0,125,137.21,0,12.41666667,2581870,0,0,0.151874706,0.129006471,0.119845098,0.182441412,0.129286824
1088,4,8743179,4.8e+07,6328822,0,2345451,8708734,"A",0,0,45.26,14.7,0,5.916666667,2345451,2177183.5,0.181431958,0.048863563,0.052478385,0,0.122395266,0.063891854
1089,4,17299305,2.5e+07,8224739,0,349900,0,"B",100,0,75.03,53.56,0,4.5,349900,0,0,0.013996,0.15291476,0.593613027,0.74634652,0.663923747
1091,3,91935100,7.5e+07,32868529,0,0,94525200,"F",0,41.83,49.99,100,0,10.91666667,0,31508400,1.260336,0,0,0.879754391,1.21000752,1.109688062
1092,2,1588990,4e+06,730704,0,1130000,1092470,"A",100,0,100,100,0,2.083333333,1130000,546235,0.2731175,0.2825,0.177811688,0.350492418,0.532551188,0.454504918
1096,3,15274599,5.1e+07,13760935,0,3988085,0,"C",100,0,89.67,100,0,7.583333333,3988085,0,0,0.078197745,0.158236696,0.227476209,0.334467162,0.281838712
1102,2,6338838,6e+06,4700387,0,2292429,5868131,"G",99.15,6.02,99.89,85.18,0,4.5,2292429,2934065.5,0.978021833,0.3820715,0.390841167,0.5885,0.805163,0.6443085
1103,10,70968002,1.35e+08,8600026,0,21568052,0,"A",100,5.68,100,101.15,0,15.5,21568052,0,0,0.159763348,0.253754948,0.123844769,0.44671613,0.197948642
1106,2,7428809,7e+06,2832761,0,0,8390125,"A",0,6.45,40.06,72.62,0,8.583333333,0,4195062.5,1.198589286,0,0.146087536,0.042735476,0.724002286,0.748251047
1112,2,1530278,8e+06,168762,0,0,2044234,"A",100,0,79.86,100,0,4.5,0,1022117,0.25552925,0,0,0.065875,0.108786094,0.154337041
1115,2,11049916,2e+07,3299943,0,7121575,0,"A",100,0,100,70.7,0,4.916666667,7121575,0,0,0.35607875,0.26983325,0.246116217,0.32832755,0.250934667
1116,3,6502406,6e+06,6136738,0,306400,6511143,"B",10,6.75,7.38,9.78,0,10.5,306400,2170381,1.0851905,0.051066667,0.132333333,0.055759388,1.035703625,0.824077222
1117,2,426551,2.6e+07,319490,0,89000,446250,"A",100.01,0,78.64,27.89,0,5.25,89000,223125,0.017163462,0.003423077,0.032484135,0.052687077,0.065858615,0.089536282
1126,2,2130018,3e+06,2070085,0,0,2071873,"H",13.73,0,17.51,14.49,0,3.75,0,1035936.5,0.690624333,0,0.060675833,0.233333333,0.845063667,0.510662557
1128,2,66355,3e+06,89361,0,28110,78994,"F",0,0,0,0,5,5,28110,39497,0.026331333,0.00937,0.000118833,0,0.01717775,0.020311557
1129,2,8582598,1e+07,6902257,0,1000654,8537627,"A",19.77,0,77.5,100,0,5.916666667,1000654,4268813.5,0.8537627,0.1000654,0.2866073,0.225413333,0.602833325,0.158079767
1132,2,18479260,1.5e+07,18597711,0,0,18558261,"A",0,18.09,13.06,31.08,0,4.833333333,0,9279130.5,1.2372174,0,0.09,0.11,1.158408317,0.985299689
1136,2,3153419,4e+06,3068528,0,0,0,"J",100.04,0,89.53,99.66,0,4.833333333,0,0,0,0,0.595385313,1.040724583,0.430158563,0.730512918
1137,2,605012,5e+06,576341,0,563977,0,"A",100,0,75,49,0,1.583333333,563977,0,0,0.1127954,0.06446345,0.0134,0.1956708,0.272229134
1138,2,6022242,7e+06,1575007,0,2099000,5903340,"I",100,0,102.72,100.08,0,5.583333333,2099000,2951670,0.843334286,0.299857143,0.299678821,0.449882,0.535051929,0.454170571
1141,2,1529640,1.5e+07,895937,0,876499,0,"B",100,0,100.2,100.35,0,0.833333333,876499,0,0,0.058433267,0.081004767,0.087201778,0.104591167,0.079472133
